9261
box_tri.mesh	250.0	0   540.000000 60.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 60.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 60.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 60.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 60.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 60.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 60.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 90.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 120.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 150.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 180.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 210.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 240.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 270.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 300.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 330.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 360.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 390.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 420.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 480.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 510.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 540.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 570.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 450.000000 600.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 0.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 30.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 60.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 90.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 120.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 150.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 180.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 210.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 240.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 270.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 300.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 330.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 360.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 390.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 420.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 450.000000 	0.1 1.0 1.0 1.0
box_tri.mesh	250.0	0   540.000000 480.000000 480.000000 	0.1 1.0 1.0 1.0
